rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
13.3342761684555,2.607652374,13.29155520285637,2.679765231693161,13.271211795897777,2.7008176886762785,5,5e-09
17.944408108916,12.59905618,18.381833773284747,11.234814462420006,18.64767092740007,11.232669606199998,6,6e-09
13.0440317456707,2.818104383,13.238823621451731,2.8751291479786647,13.205426451810736,2.85660586098976,6,6e-09
8.83432566041171,5.974850918,9.09959866216075,6.794914483012822,9.148067291775138,6.777084998830874,5,5e-09
11.8475188378792,3.267415236,11.867699901804215,3.2547930184721245,11.877494766569642,3.348858010160989,0,0.0
11.551291265142,6.49756771,11.486395552876807,6.993377846946738,11.47980797856507,6.834879401215384,0,0.0
10.8660690306314,1.883920367,10.784505821316381,2.001372604077355,10.840313229685815,2.003932525644047,0,0.0
11.9875872411473,6.514838388,12.131410432842088,5.711558548686669,12.031220384511743,5.565783210623079,0,0.0
26.1704203339698,19.54096683,37.955609269535366,20.12885658986668,38.36844976349737,21.91143865869231,6,6e-09
10.3836453014595,7.991211837,10.58483261717335,7.9958220932502915,10.597146023696366,8.067422362738421,0,0.0
6.83376894451742,8.489963657,7.588772056991308,9.570206379666672,7.536680902480965,9.54634714918462,0,0.0
5.25098506393165,5.884527998,5.2552576325001485,7.095532293853119,5.238010412716699,7.051105752484618,0,0.0
11.9703254805089,8.204175829,11.876871709805876,8.630572564660662,11.876634456959932,8.63778218855384,0,0.0
11.0234150929755,2.265453175,10.91030603710089,2.3135671304733316,10.903634886108966,2.306763218792306,0,0.0
12.5895717375229,2.400334697,12.553705913790072,2.2534115759224496,12.541676022363745,2.2524883785637018,0,0.0
12.7097264642189,2.551479392,12.949293073195266,2.7056106251787755,12.912766671154266,2.6952655300683754,0,0.0
11.8560220206481,5.144620545,11.897131691491445,5.436825616231687,11.880941006139395,5.327781282597733,0,0.0
12.3349768820815,16.46870937,12.084055344737614,17.42632200506667,12.301805315158626,17.41128082469229,0,0.0
18.0319477529411,7.997284727,18.005699043554568,7.634542114399997,18.11438305464919,7.712026814207688,6,6e-09
12.4282472041329,2.232054869,12.489122816522842,2.176040422744936,12.556094160697477,2.173899549334933,0,0.0
11.4208197078584,2.6867848,11.683417124181355,2.712440044714546,11.688129896632757,2.6999842094179507,0,0.0
7.24261928475906,7.585097876,7.36572907758557,6.873617946369265,7.288704934558854,6.870656861523578,0,0.0
12.8243978984257,7.352515658,12.819937489242374,7.933428975484449,12.930891806244718,7.993953968181201,6,6e-09
15.7230355132031,5.631956456,15.727575361083858,5.583097345400003,15.727234479270988,5.586447351769233,6,6e-09
10.8718964960027,8.386407274,10.545003918119747,8.407398207194245,10.4946658969053,8.359821129307692,0,0.0
7.51379141087661,9.700941144,7.284039667693027,10.739516913620005,7.274803356140651,10.609980250461538,6,6e-09
5.54296058742057,7.008932803,5.813291678268869,6.8038493737732795,5.716335759624681,6.775149459550205,0,0.0
12.0836812459644,2.147605061,12.0714222002013,2.376663171016667,12.128395538213987,2.3747537470000006,0,0.0
4.37738931189856,7.258637847,4.622462739036106,7.489189951215153,4.6154597453722905,7.569694793669113,0,0.0
11.6022450721766,2.700062726,11.475530544326743,2.6962568534185727,11.540934150488376,2.728161628664101,0,0.0
12.327708579626,2.1986923,12.157010222786592,2.0491754281209213,12.117641661013776,2.0928795765996338,0,0.0
13.1087231017148,5.866450873,13.125684944416374,6.100964828426663,13.136079195035094,6.137496309884612,6,6e-09
10.8192697413714,2.490818226,10.782370744084744,2.327337803859261,10.779083551256907,2.325242539965835,0,0.0
13.2435261579282,4.577165212,13.266330750670821,4.729053861878222,13.24030573230437,4.756418481992313,6,6e-09
14.6597701364803,4.109033528,14.613006585240251,4.167454839086664,14.524482127478247,4.182350132600001,6,6e-09
13.10491754555,21.75614436,13.128390479539132,21.957445181733316,13.1166061734487,21.824252155846136,3,3e-09
12.0775601420297,2.37012685,12.165217557527257,2.665313267513594,12.174960237126681,2.6540835375365317,0,0.0
10.9571928448827,3.890834675,10.937511704419986,8.616051375686668,10.987502377669232,8.691205187184616,0,0.0
20.373250232656,12.41806222,21.12598031759832,12.373838998159998,21.45986102408982,12.3437289678923,6,6e-09
11.1425194607662,19.29832765,11.11070113589634,17.92284777419998,11.108163080336954,17.83082811107692,0,0.0
10.7797808538913,7.984772476,10.820393252977022,8.198629530875548,10.804453984804294,8.133480705261535,0,0.0
7.10291884179562,7.714958145,7.2553516671528016,7.2677408878743,7.250167907463647,7.497764946785095,0,0.0
12.7901848702716,4.009661032,13.045844921299901,3.8778398732266646,12.872104593829798,3.9105747200769216,6,6e-09
10.9558040170067,9.65111521,10.940648434095465,9.59390194775541,11.073217181581228,10.158343259373089,0,0.0
15.1079207241375,4.0002097,14.082980119329957,3.863234509606666,14.053524287341364,3.926588800715383,6,6e-09
11.0184674319249,2.629180406,10.99748353681998,2.7378826774011955,10.988156518469749,2.76023772327795,0,0.0
5.46741418511394,5.38333167,5.4969545621272555,5.355901729858892,5.487986884544573,5.255171239299999,0,0.0
16.79650917399,10.3849401,17.128098019185334,10.409083799871091,17.38939512219772,11.191386380873759,6,6e-09
11.0917421492001,16.13738546,11.21622315398585,16.350060596419997,11.165244657689227,16.163821477869224,0,0.0
11.8909037657995,8.003583296,11.968644384127566,8.120836559413332,11.985245642449422,7.837856161307693,0,0.0
19.2640685067758,7.352534264,19.51602845054828,7.4340270219199995,19.24167098392738,7.350327333046154,6,6e-09
15.4296593989554,7.037406609,15.449669883800928,7.272636172560002,15.476944775177211,7.30597903652308,6,6e-09
12.0613679361391,7.446485427,12.252826753724396,7.295197951706663,12.21904562229348,7.304744801053842,5,5e-09
12.402630288062,7.302165614,12.361493043921802,6.493791900079998,12.376997305536833,6.28434405703077,5,5e-09
11.3473390549225,9.479768854,11.299943241864195,8.680430299506662,11.291487988640158,8.638323467307691,0,0.0
11.5101499822136,7.492857326,11.526500151021626,8.547571411106675,11.521933633479197,8.712370837092314,0,0.0
13.1504665926986,2.362065539,13.071481858915215,2.3404933522508027,13.043320357499871,2.313592689659554,0,0.0
11.7512287793221,3.541319632,11.77399053829928,3.192047675653334,11.78114632540701,3.2041724901928212,0,0.0
10.6627671758536,8.809850833,10.699468016164175,9.173688532421846,10.685070107177314,9.099244980507693,0,0.0
11.5042889159985,3.421446711,11.539948450730353,3.4833056061917174,11.551117482105077,3.304186087545578,0,0.0
11.1907862788711,9.757734577,11.174217242567948,9.806964179501808,11.169499651325086,9.776266733199996,0,0.0
4.07898921607416,7.791081763,3.4540813934853265,7.687459130613335,2.978346076349976,7.871456773938466,0,0.0
11.5788668543539,2.340384282,11.59098949346785,2.3715718314636636,11.598796337644602,2.374282113995771,0,0.0
13.377714020178,11.789813,13.49763363718813,11.38693780639333,13.51437458759179,11.402190377746154,5,5e-09
35.1162179256468,12.404714,31.197692524591332,12.425796336466668,31.452599847741464,12.296744891153857,6,6e-09
24.7174482680086,13.89057411,23.160643561736055,13.517746546533333,23.160477785899527,13.830682548384617,6,6e-09
11.1013937215775,2.564363613,11.249720821376757,2.771692469545455,11.240268612256717,2.7346246153554707,6,6e-09
11.4958940832493,7.335858555,11.969014581639707,6.953579355576359,11.731555006458802,7.168584910421154,0,0.0
11.5723296475261,4.158428675,11.61548961486902,3.284141297830904,11.618329157957278,3.2636337977990277,0,0.0
5.81993073298083,6.025368134,5.771125393832232,7.160352253738092,5.755826387969192,7.041399711869228,0,0.0
5.51547215732285,7.087020001,5.537441004876106,7.314682561747405,5.526497581296372,7.278458268376224,0,0.0
11.4390715466538,5.753632435,10.853402376581379,6.354763575283055,10.62650136502612,6.393538798584244,0,0.0
11.0147461517714,9.514840447,11.262983636253118,9.5357994997414,11.198205819127333,9.666407737684612,0,0.0
15.8818635220608,5.095822792,15.73423554633067,4.981642226113336,15.73420431115271,4.977266344307692,6,6e-09
10.6156097620309,8.320013121,10.662899348871361,7.958246250639994,10.653087384929817,8.125849703561535,0,0.0
5.81107393188755,6.302919516,5.952125799628816,6.150475065905376,5.867085376636091,6.193652019584794,6,6e-09
11.8446601805686,5.195408584,11.854869770721903,5.711682694766666,11.854298058230835,5.924718762284618,0,0.0
11.6804847743514,2.604815008,11.689687029319401,2.7536376132016303,11.731564139123236,2.7470384181967,0,0.0
12.664137010931,6.003226403,13.06782023427921,6.262750933923332,13.07041442295735,6.256909164425948,6,6e-09
12.2879419124591,2.889636361,12.190298924347875,2.734134543511215,12.213671206983726,2.7571722376726076,0,0.0
11.9801162606261,7.9898958,11.962866431541404,7.66093459535333,11.972631767993118,7.912836046392305,0,0.0
15.7681211409193,5.875622566,15.67083385536975,5.716893356018096,15.680752572506808,5.7403872257615385,6,6e-09
11.8472655728956,1.904968658,11.861442751985146,1.956535364416259,11.923770695162794,1.9828808670147593,0,0.0
5.50524592162666,8.626432515,5.527571923234635,7.6185313591975605,5.551586381446865,7.583445602436174,0,0.0
11.7944613603089,2.21852731,11.806357127060792,3.7030431477199985,11.803245363783265,3.656792551923077,0,0.0
11.5005408396812,2.905852691,11.236356329431793,3.806629724906665,11.17213722471733,3.7024550339615367,0,0.0
12.6918419934965,5.496904623,12.602908297604694,5.778937967546675,12.587125831612555,5.705398397448722,5,5e-09
12.1260334458535,3.550953664,12.211476865913493,3.3182727032283332,12.253230124337357,3.3366181654000004,0,0.0
12.5163932818192,5.066511322,12.5218654864028,5.6411339467399975,12.607945375346157,5.97292856223077,6,6e-09
10.2619653448986,14.47683557,11.087093702583402,15.0475901602,10.996840301775068,15.048508484692306,0,0.0
13.4809294668053,6.125007389,13.56229890059268,6.084616604066672,13.556257266852386,6.077860754900001,6,6e-09
17.7767515756993,10.67715412,17.694303513082044,10.722476557082631,17.671659944512786,10.724504325297437,6,6e-09
3.9584110920279,10.33381632,4.146244254957003,8.923825225456671,4.217734723859659,8.857556688630767,0,0.0
12.6504678912911,2.847826891,12.93801229621574,3.1883630567866628,12.909374738500427,3.180860863876918,6,6e-09
12.132547415631,3.468230781,12.263900472215534,3.0847221862103997,12.221003318245764,3.0652218364333335,0,0.0
15.4917305096171,5.534874553,15.544868869328083,5.520056283429997,15.554014322947987,5.537555864284615,6,6e-09
11.8700857563411,5.451223113,11.870021988253532,5.759229355786663,11.965030102263919,5.88159568678846,0,0.0
10.7038337626338,9.676277238,10.810546889150556,8.551361858581764,10.834902097385578,8.518180871128962,0,0.0
11.8683591419154,4.93070306,11.848217548150064,4.531562018128702,11.850778600853259,4.602038354697211,0,0.0
11.8772375778308,5.757866399,12.023519823197097,4.985171967889448,12.022164685879602,5.179498770198722,6,6e-09
11.6694642914634,2.253235129,11.713770973803708,2.203502218222627,11.851749280519767,2.1995512191720628,0,0.0
11.2093239683354,3.283859976,11.259139851558961,3.3810106510084985,11.259534185023913,3.4170922337742944,0,0.0
14.014486712907,8.688577388,14.277670475429943,7.831708903460002,14.355375381584524,8.221318511784617,5,5e-09
12.5087890094493,4.263507716,12.376273698037979,4.304758530346666,12.34890943374162,4.353342193550768,6,6e-09
11.9266276668531,6.443516987,12.0986648446873,6.223417785643757,12.072779815985859,6.383348348034413,0,0.0
12.9278642502008,3.57365866,12.903896504814997,3.691104758179887,12.967755050042916,3.6616175233336543,0,0.0
11.4263062923744,4.208688224,11.649798660182292,4.728205679035209,11.663342603167989,4.68011902505367,0,0.0
11.2628147672262,10.23773029,11.440170413089456,9.763765958180045,11.44347432276744,9.716148347789996,0,0.0
11.4802401895806,6.514064571,11.441346645324346,6.76142200388609,11.267062406638475,6.716114996355825,0,0.0
11.6807196771653,9.027894415,11.735453089467615,7.991580352199993,11.775807009708796,8.224004738107688,0,0.0
11.0789004094131,2.153559209,11.126327066744702,2.249731597971238,11.119666142729582,2.2323702602032816,0,0.0
5.82108695686352,13.85569417,5.874579711721304,9.359810366320007,5.833722197315727,9.27304115259231,6,6e-09
11.558890110038,4.74860868,11.557360096505853,6.144453401566665,11.593361615030721,5.368778032884611,0,0.0
3.91450627430982,9.324730421,3.721181785645092,8.52114028903333,3.7473248048953853,8.42237424810769,0,0.0
11.5150092615872,3.093610252,11.622821819953495,3.093668438113794,11.695749621974915,3.0915737864008204,0,0.0
15.592420892998,5.49497122,15.677570143603623,5.616382640436666,15.669389136098298,5.598344538076927,6,6e-09
12.4024206364916,2.130248902,12.395372993005909,2.1506448766810373,12.408386667096773,2.1534907562932215,0,0.0
12.7737300871336,1.871816542,12.765264112790746,1.8713687102162764,12.701525588151672,1.8689140216153863,0,0.0
5.66274041933765,6.325463562,5.8914277013671,6.617258478096985,5.9484072738367875,6.561363140497928,0,0.0
10.6653518098515,3.328961806,10.784315543353632,3.170194894796176,10.805983143823685,3.1461724445380272,0,0.0
14.7527217903506,10.89947637,12.07224795843416,10.988493526268904,12.368181348324628,11.06940329154383,6,6e-09
9.97634087525493,8.121326801,9.921090357483937,7.9030943827100995,9.95366384577894,7.921469875127515,0,0.0
11.2598214416834,7.652899604,11.32272441010071,6.440415726773332,11.363444698674114,6.759259612861534,0,0.0
12.5451302186243,2.632266947,12.532905144559882,2.611988292898223,12.53807984664914,2.620855474555266,0,0.0
11.7326253563536,3.877384064,12.192535199755724,4.2985392909866675,12.11535984154522,4.4542521165692275,0,0.0
11.1552690065867,1.361542151,11.336376537065494,2.2476771436266674,11.252265644559017,1.617758709376922,0,0.0
10.8855528634568,7.732411426,10.856390310781448,8.150539816685772,10.853352822139248,8.176528504839743,0,0.0
12.1794656907309,10.38509166,12.172312316099042,8.422739463557141,12.282725027345826,8.348355210215384,0,0.0
12.8413138720746,7.017849939,12.862911016146905,6.810008270066669,12.86576931680402,6.664771814653848,6,6e-09
12.2312316066963,5.327163306,12.482519473873955,4.159092018946665,12.495412228374578,4.360070591517307,8,8e-09
4.50663351785725,7.534277155,4.410873761509176,8.116523753066666,4.421509591110523,7.950919932853843,0,0.0
14.3489926290574,6.933680363,14.036551306513202,7.54524725463333,14.028950026221752,7.515356745523075,6,6e-09
14.0874283068246,2.727216419,13.67910454537561,2.828877623180003,13.576050632497253,2.8401545150846177,5,5e-09
10.1433102618678,11.03003076,10.573893963929041,12.60543905946666,10.503776535198607,12.521038532076922,0,0.0
20.7270199987042,6.810322567,20.522638869408024,7.150437633613333,20.320597324289768,7.077792724984619,6,6e-09
7.85257339588356,13.15106874,8.253691565287383,11.913799348183337,8.243881134469929,11.541447907635904,6,6e-09
11.1418996152787,3.550207861,11.334697626834703,3.4865347176866672,11.336540441088683,3.4670251875000013,6,6e-09
11.6146358039291,5.607293687,11.67759253032032,5.995195671430457,11.684762520650972,6.060479196266999,0,0.0
18.6335257955253,6.402736314,18.553811979798038,6.213027061019995,18.52428412920175,6.143583942330769,6,6e-09
14.2487517021186,11.13241128,13.96157898666307,10.626327202453338,13.938057696576323,10.583782558538461,5,5e-09
9.49041755971875,11.63834347,9.94194673231378,12.957878555413318,10.040804746249503,12.686331355146143,6,6e-09
12.6028583841653,4.026895471,12.435995936465707,4.055598992546664,12.41507944236921,4.302805229846152,5,5e-09
20.0112240894615,14.82068375,24.061041465118524,19.156555776680012,24.06603841981575,18.676463081923075,6,6e-09
14.4250673702206,6.430064898,14.216338564390567,6.279155611133338,14.231460978720376,6.261893025846155,6,6e-09
10.988069369048,2.827279939,11.098780171870777,2.796822954573692,11.09466075641921,2.7468584380032044,0,0.0
3.85457581275817,7.75624064,3.8594384891631415,8.612713352988,3.867480467857359,8.510091667423074,0,0.0
10.4776028464329,5.379675982,10.822874329385348,3.6571728489451947,10.732734756760891,3.9324872640789774,0,0.0
15.0646566868645,10.44826319,14.948367007066121,10.07031303412,14.930945137014863,10.140249742100004,6,6e-09
11.4588708771681,3.28626482,11.432957104589827,3.157627836286265,11.437192324792141,3.1534577189715347,0,0.0
